0.0028694941,0.28133696,0.013299355,0.040783943,0.47859939,0.024006885,0.0054821914,0.22601203,2.4364396e-06,0.16473054,0.00086930115,0.28926709,0.0038628627,0.0099664675,0.5086897,0.038531341,0.0044455887,0.3337554,0.00033761875,0.17074136
0.79398455,0.0087582001,0.0077396081,0.0021184431,4.1875263e-05,5.8484475e-05,0.00013001194,0.37284097,0.029789393,0.0046597147,0.7580837,0.013461847,0.015077549,0.003736764,5.6221521e-05,1.2940646e-06,0.00033820121,0.35717165,0.0024036693,0.004084697
0.00053654804,0.011656111,0.0012095001,0.0052973762,0.96818115,0.45940547,0.0023071561,0.023193122,8.3143952e-07,0.18904559,2.0221732e-06,0.0006698051,3.9323177e-06,0.00041101463,0.88630509,0.36529833,0.00071327476,0.016335661,8.2128804e-07,0.22008993
0.61975989,0.010987017,0.0019875059,0.0042859436,5.5510684e-05,0.00022366706,2.504684e-05,0.088476734,0.045467787,0.0019526394,0.65711361,0.0088219512,0.0017721048,0.0051919757,1.2057869e-06,1.1514806e-07,0.00062990509,0.10300004,0.0010284549,0.0010259114
0.0002844957,0.0016236657,0.00068765224,0.0024526723,0.93331803,0.91172399,0.002685454,0.0060530773,1.7290639e-06,0.38172667,1.9290671e-06,6.5598061e-07,3.1143088e-07,0.00019522203,0.88915187,0.76518387,0.0017158501,0.0042066323,3.5472358e-06,0.415721
0.33036462,0.017502355,0.0012187289,0.016999317,9.545044e-05,0.00025215693,1.1168994e-05,0.087786456,0.051652609,0.0060013677,0.32508287,0.015992375,0.00069444807,0.016154017,1.5725821e-06,4.1525399e-07,0.0014809523,0.092543058,0.0022906568,0.001731045
8.7277347e-05,0.0015274413,0.007270332,0.0089325276,0.44109859,0.14036713,0.0079224479,0.063513907,2.1515111e-05,0.84185468,0.0023232298,0.00019846615,0.0035334039,0.0021754256,0.41817528,0.070289448,0.0088521233,0.08272668,0.0001840929,0.52947658
0.14866314,0.040852828,0.00074410573,0.076884778,0.00016583015,0.00079403973,6.2887359e-06,0.078172302,0.046198528,0.0074315112,0.10967553,0.038076453,0.00040229611,0.074384533,1.9284787e-06,1.4678053e-06,0.007112978,0.069053635,0.0036672491,0.0018944644
9.3673123e-05,9.1447431e-05,0.0023956558,0.0017322742,0.37732521,0.49337995,0.020498335,0.010213686,4.0720844e-05,0.59600807,0.0030773531,1.1276349e-05,0.0011658176,0.0030355039,0.36284709,0.41566876,0.052085772,0.017683676,0.00042211096,0.55163705
0.16908646,0.097922116,0.0035946583,0.18144255,0.00078338442,0.00057228637,5.0046783e-05,0.1345273,0.031577361,0.021943802,0.13356754,0.10549147,0.0039032563,0.15871702,0.00010154527,6.272539e-05,0.013193779,0.15841819,0.016279638,0.012015364
0.0032611426,0.14632293,0.1505851,0.028357485,0.46197822,0.028015926,0.053338024,0.030006691,0.00032059616,0.12707911,0.0054761446,0.22282732,0.0070229094,0.029451426,0.25652367,0.094630547,0.014106947,0.0081700198,0.00018210162,0.074786969
0.23076465,0.081194237,0.0093540692,0.15804283,0.00076067437,0.0015766673,0.00062907581,0.14970934,0.028315025,0.017804804,0.29510596,0.099758297,0.01281462,0.10099929,0.00054767658,0.00017800073,0.0076204562,0.24249244,0.027176619,0.02189941
0.00073742215,0.00092975563,0.0059221666,0.01489794,0.86715623,0.46642307,0.0064936193,0.019669015,0.00014538385,0.12569843,0.0015214586,0.051684227,0.011570299,0.054917254,0.690763,0.30722052,0.027743626,0.017634029,0.00019497928,0.14122346
0.24782608,0.053423401,0.0029602626,0.11141731,0.00011892308,0.0059743845,0.00018304195,0.051307904,0.035361079,0.0040196132,0.19882268,0.042930517,0.0010942296,0.095034339,5.9934318e-06,3.8514822e-06,0.0054638567,0.056953203,0.0093313325,0.0029855443
0.00072956964,0.00071360152,0.012984429,0.0096456293,0.77062734,0.66756657,0.015972411,0.0048365031,0.00018367143,0.18786936,0.0015983522,0.044990193,0.006497134,0.05374473,0.71940172,0.49006963,0.048476864,0.0066524907,0.00012071834,0.12746406
0.24782608,0.053423401,0.0029602626,0.11141731,0.00011892308,0.0059743845,0.00018304195,0.051307904,0.035361079,0.0040196132,0.19882268,0.042930517,0.0010942296,0.095034339,5.9934318e-06,3.8514822e-06,0.0054638567,0.056953203,0.0093313325,0.0029855443
0.00073742215,0.00092975563,0.0059221666,0.01489794,0.86715623,0.46642307,0.0064936193,0.019669015,0.00014538385,0.12569843,0.0015214586,0.051684227,0.011570299,0.054917254,0.690763,0.30722052,0.027743626,0.017634029,0.00019497928,0.14122346
0.23076465,0.081194237,0.0093540692,0.15804283,0.00076067437,0.0015766673,0.00062907581,0.14970934,0.028315025,0.017804804,0.29510596,0.099758297,0.01281462,0.10099929,0.00054767658,0.00017800073,0.0076204562,0.24249244,0.027176619,0.02189941
0.0032611426,0.14632293,0.1505851,0.028357485,0.46197822,0.028015926,0.053338024,0.030006691,0.00032059616,0.12707911,0.0054761446,0.22282732,0.0070229094,0.029451426,0.25652367,0.094630547,0.014106947,0.0081700198,0.00018210162,0.074786969
0.16908646,0.097922116,0.0035946583,0.18144255,0.00078338442,0.00057228637,5.0046783e-05,0.1345273,0.031577361,0.021943802,0.13356754,0.10549147,0.0039032563,0.15871702,0.00010154527,6.272539e-05,0.013193779,0.15841819,0.016279638,0.012015364
9.3673123e-05,9.1447431e-05,0.0023956558,0.0017322742,0.37732521,0.49337995,0.020498335,0.010213686,4.0720844e-05,0.59600807,0.0030773531,1.1276349e-05,0.0011658176,0.0030355039,0.36284709,0.41566876,0.052085772,0.017683676,0.00042211096,0.55163705
0.14866314,0.040852828,0.00074410573,0.076884778,0.00016583015,0.00079403973,6.2887359e-06,0.078172302,0.046198528,0.0074315112,0.10967553,0.038076453,0.00040229611,0.074384533,1.9284787e-06,1.4678053e-06,0.007112978,0.069053635,0.0036672491,0.0018944644
8.7277347e-05,0.0015274413,0.007270332,0.0089325276,0.44109859,0.14036713,0.0079224479,0.063513907,2.1515111e-05,0.84185468,0.0023232298,0.00019846615,0.0035334039,0.0021754256,0.41817528,0.070289448,0.0088521233,0.08272668,0.0001840929,0.52947658
0.33036462,0.017502355,0.0012187289,0.016999317,9.545044e-05,0.00025215693,1.1168994e-05,0.087786456,0.051652609,0.0060013677,0.32508287,0.015992375,0.00069444807,0.016154017,1.5725821e-06,4.1525399e-07,0.0014809523,0.092543058,0.0022906568,0.001731045
0.0002844957,0.0016236657,0.00068765224,0.0024526723,0.93331803,0.91172399,0.002685454,0.0060530773,1.7290639e-06,0.38172667,1.9290671e-06,6.5598061e-07,3.1143088e-07,0.00019522203,0.88915187,0.76518387,0.0017158501,0.0042066323,3.5472358e-06,0.415721
0.61975989,0.010987017,0.0019875059,0.0042859436,5.5510684e-05,0.00022366706,2.504684e-05,0.088476734,0.045467787,0.0019526394,0.65711361,0.0088219512,0.0017721048,0.0051919757,1.2057869e-06,1.1514806e-07,0.00062990509,0.10300004,0.0010284549,0.0010259114
0.00053654804,0.011656111,0.0012095001,0.0052973762,0.96818115,0.45940547,0.0023071561,0.023193122,8.3143952e-07,0.18904559,2.0221732e-06,0.0006698051,3.9323177e-06,0.00041101463,0.88630509,0.36529833,0.00071327476,0.016335661,8.2128804e-07,0.22008993
0.79398455,0.0087582001,0.0077396081,0.0021184431,4.1875263e-05,5.8484475e-05,0.00013001194,0.37284097,0.029789393,0.0046597147,0.7580837,0.013461847,0.015077549,0.003736764,5.6221521e-05,1.2940646e-06,0.00033820121,0.35717165,0.0024036693,0.004084697
0.0028694941,0.28133696,0.013299355,0.040783943,0.47859939,0.024006885,0.0054821914,0.22601203,2.4364396e-06,0.16473054,0.00086930115,0.28926709,0.0038628627,0.0099664675,0.5086897,0.038531341,0.0044455887,0.3337554,0.00033761875,0.17074136
0.13076345,0.11804114,0.023383805,0.01894549,0.0041462644,0.00020637866,0.0029946292,0.68792247,0.002421552,0.056125835,0.14292505,0.17922193,0.1148398,0.023376143,0.017927861,0.00039305162,0.0027131424,0.83590019,0.013773377,0.052162915
0.0071951856,0.29533597,0.0046875609,0.069756244,0.0043480077,3.00144e-05,0.0047151164,0.86138258,0.0093581298,0.054838841,0.0030495783,0.36922166,0.0022105458,0.034073044,0.0055909036,0.00026455219,0.0056149731,0.81391245,0.0014374069,0.022335926
0.0012069463,0.36274404,0.011130444,0.052575009,0.030997866,0.00042447454,0.041074224,0.40904538,0.00037808843,0.12564377,0.014431478,0.46241069,0.0045005693,0.076841362,0.037692957,0.0040463763,0.016648615,0.37724543,0.0053075836,0.078545041
0.083504902,0.069922831,0.00087493552,0.11135516,0.00038896381,0.00010861752,7.3299729e-05,0.30894214,0.035384697,0.045479137,0.0090393955,0.098703504,0.0010687358,0.072266653,0.00025552922,6.3727392e-05,0.001737648,0.28927827,0.0070410725,0.022330865
7.4612136e-05,0.001779373,0.0059890275,0.017503332,0.3541366,0.071898884,0.016761101,0.097693513,9.1021994e-05,0.62867803,0.0030241222,0.000675897,0.0042587421,0.0069501963,0.35939676,0.04286392,0.011404111,0.13553599,0.00057375961,0.40630859
0.11136426,0.053895189,0.000907688,0.10125778,0.00013919036,0.00049982722,7.4029945e-06,0.10914879,0.04446021,0.013035896,0.077952877,0.044205893,0.00065892091,0.088013992,2.722752e-06,2.571677e-06,0.005423516,0.089087181,0.0053117997,0.0040722778
8.5305961e-05,0.00013866294,0.0027667219,0.0029615799,0.29277628,0.39978334,0.039278848,0.0088214878,9.5069328e-05,0.61614518,0.0055590859,5.3756474e-05,0.003871785,0.0046155052,0.22772707,0.28902504,0.071482994,0.023971489,0.00046558701,0.4515869
0.095652794,0.12728378,0.0024386841,0.22503548,0.00016642293,0.00030611525,8.6744952e-05,0.16168284,0.032413602,0.024667726,0.05387098,0.10234507,0.0031244089,0.12861431,2.8212058e-05,2.54725e-05,0.0078915069,0.19354956,0.011081269,0.015601367
0.00036455783,0.027741767,0.083426903,0.049328219,0.18972447,0.01902488,0.085715784,0.047098396,0.003024039,0.26409338,0.022316456,0.048752278,0.063281298,0.041005887,0.19861598,0.047948178,0.016666165,0.041425828,0.0010228617,0.29223949
0.12667986,0.10865771,0.0037500609,0.20153675,0.00012234532,0.0006023942,0.00026173504,0.14474224,0.030725897,0.019818162,0.096205942,0.097242534,0.002952127,0.17654401,5.1444862e-05,3.5733694e-05,0.01163947,0.14073619,0.014116753,0.010113227
0.00029550279,0.00057940605,0.0021604303,0.0110118,0.64774766,0.56907402,0.015681923,0.0090955782,0.00029082943,0.235873,0.00346053,0.022301085,0.011490859,0.058465458,0.67390287,0.45766121,0.064238116,0.0085168937,0.00023723935,0.16348058
0.16479811,0.062723011,0.0028121332,0.10318702,0.00068898839,0.0010830681,0.00030591844,0.16344943,0.037471532,0.021149289,0.13698176,0.07519754,0.0028112663,0.080207847,7.3782539e-05,3.9351668e-05,0.0046605971,0.18103246,0.021719901,0.015206027
0.0011217125,0.066336972,0.078450239,0.062242885,0.34284673,0.02114182,0.022865704,0.17908969,0.00024523294,0.2492075,0.0016726211,0.055473823,0.0012554204,0.035503391,0.2688309,0.020528143,0.005489605,0.15528658,0.00072754337,0.17603973
0.17410171,0.036553865,0.002942049,0.058167442,0.0003531277,0.00095709355,0.00031840571,0.23282382,0.044148582,0.035617536,0.11701282,0.041737892,0.0026356971,0.03291725,5.8604564e-05,1.5613992e-05,0.00087646843,0.27038965,0.023448732,0.022332821
0.00020948021,0.00074528154,0.0081090545,0.014730491,0.62982912,0.19059124,0.010365223,0.049547018,6.6128124e-05,0.50435673,0.00070918194,0.00035287012,0.0020974951,0.0059867511,0.54490393,0.13985489,0.0098083494,0.10049146,0.00025767676,0.37708902
0.18892822,0.030517538,0.00063944562,0.062514133,1.5023404e-05,0.0074771067,1.2301886e-05,0.03729855,0.043402342,0.0064572846,0.15927815,0.015464874,0.00023301831,0.050416626,6.2405815e-07,3.0384317e-07,0.0015881638,0.040342916,0.00468513,0.0013881173
0.00016308068,3.4253584e-05,0.010485178,0.0019801174,0.53983759,0.62687114,0.018466439,0.0066892521,1.7138185e-05,0.69734925,0.00053433829,3.5295604e-06,0.00010615095,0.0017893882,0.49436855,0.56853473,0.029929802,0.009849201,0.00016712381,0.53831279
0.18892822,0.030517538,0.00063944562,0.062514133,1.5023404e-05,0.0074771067,1.2301886e-05,0.03729855,0.043402342,0.0064572846,0.15927815,0.015464874,0.00023301831,0.050416626,6.2405815e-07,3.0384317e-07,0.0015881638,0.040342916,0.00468513,0.0013881173
0.00020948021,0.00074528154,0.0081090545,0.014730491,0.62982912,0.19059124,0.010365223,0.049547018,6.6128124e-05,0.50435673,0.00070918194,0.00035287012,0.0020974951,0.0059867511,0.54490393,0.13985489,0.0098083494,0.10049146,0.00025767676,0.37708902
0.17410171,0.036553865,0.002942049,0.058167442,0.0003531277,0.00095709355,0.00031840571,0.23282382,0.044148582,0.035617536,0.11701282,0.041737892,0.0026356971,0.03291725,5.8604564e-05,1.5613992e-05,0.00087646843,0.27038965,0.023448732,0.022332821
0.0011217125,0.066336972,0.078450239,0.062242885,0.34284673,0.02114182,0.022865704,0.17908969,0.00024523294,0.2492075,0.0016726211,0.055473823,0.0012554204,0.035503391,0.2688309,0.020528143,0.005489605,0.15528658,0.00072754337,0.17603973
0.16479811,0.062723011,0.0028121332,0.10318702,0.00068898839,0.0010830681,0.00030591844,0.16344943,0.037471532,0.021149289,0.13698176,0.07519754,0.0028112663,0.080207847,7.3782539e-05,3.9351668e-05,0.0046605971,0.18103246,0.021719901,0.015206027
0.00029550279,0.00057940605,0.0021604303,0.0110118,0.64774766,0.56907402,0.015681923,0.0090955782,0.00029082943,0.235873,0.00346053,0.022301085,0.011490859,0.058465458,0.67390287,0.45766121,0.064238116,0.0085168937,0.00023723935,0.16348058
0.12667986,0.10865771,0.0037500609,0.20153675,0.00012234532,0.0006023942,0.00026173504,0.14474224,0.030725897,0.019818162,0.096205942,0.097242534,0.002952127,0.17654401,5.1444862e-05,3.5733694e-05,0.01163947,0.14073619,0.014116753,0.010113227
0.00036455783,0.027741767,0.083426903,0.049328219,0.18972447,0.01902488,0.085715784,0.047098396,0.003024039,0.26409338,0.022316456,0.048752278,0.063281298,0.041005887,0.19861598,0.047948178,0.016666165,0.041425828,0.0010228617,0.29223949
0.095652794,0.12728378,0.0024386841,0.22503548,0.00016642293,0.00030611525,8.6744952e-05,0.16168284,0.032413602,0.024667726,0.05387098,0.10234507,0.0031244089,0.12861431,2.8212058e-05,2.54725e-05,0.0078915069,0.19354956,0.011081269,0.015601367
8.5305961e-05,0.00013866294,0.0027667219,0.0029615799,0.29277628,0.39978334,0.039278848,0.0088214878,9.5069328e-05,0.61614518,0.0055590859,5.3756474e-05,0.003871785,0.0046155052,0.22772707,0.28902504,0.071482994,0.023971489,0.00046558701,0.4515869
0.11136426,0.053895189,0.000907688,0.10125778,0.00013919036,0.00049982722,7.4029945e-06,0.10914879,0.04446021,0.013035896,0.077952877,0.044205893,0.00065892091,0.088013992,2.722752e-06,2.571677e-06,0.005423516,0.089087181,0.0053117997,0.0040722778
7.4612136e-05,0.001779373,0.0059890275,0.017503332,0.3541366,0.071898884,0.016761101,0.097693513,9.1021994e-05,0.62867803,0.0030241222,0.000675897,0.0042587421,0.0069501963,0.35939676,0.04286392,0.011404111,0.13553599,0.00057375961,0.40630859
0.083504902,0.069922831,0.00087493552,0.11135516,0.00038896381,0.00010861752,7.3299729e-05,0.30894214,0.035384697,0.045479137,0.0090393955,0.098703504,0.0010687358,0.072266653,0.00025552922,6.3727392e-05,0.001737648,0.28927827,0.0070410725,0.022330865
0.0012069463,0.36274404,0.011130444,0.052575009,0.030997866,0.00042447454,0.041074224,0.40904538,0.00037808843,0.12564377,0.014431478,0.46241069,0.0045005693,0.076841362,0.037692957,0.0040463763,0.016648615,0.37724543,0.0053075836,0.078545041
0.0071951856,0.29533597,0.0046875609,0.069756244,0.0043480077,3.00144e-05,0.0047151164,0.86138258,0.0093581298,0.054838841,0.0030495783,0.36922166,0.0022105458,0.034073044,0.0055909036,0.00026455219,0.0056149731,0.81391245,0.0014374069,0.022335926
0.026232708,0.25885254,0.011716577,0.087424279,0.0065158552,3.9347906e-05,0.018478141,0.71228786,0.0090273247,0.013055745,0.0051052333,0.32602781,0.0015316979,0.055735704,0.0050570322,0.00024804959,0.0072751753,0.63701785,0.0011929231,0.0059476965
0.0089887419,0.47103312,0.0072736619,0.63315766,0.021120313,0.00094556384,0.045274081,0.097508887,0.006656085,0.0072244858,0.052632693,0.48546782,0.0097061163,0.57718068,0.030207204,0.0064315847,0.054002371,0.15854812,0.051514197,0.027384084
0.025104126,0.23546416,0.0306775,0.17013994,0.0031842861,0.00011110349,0.0032297653,0.63326356,0.012112541,0.021630389,0.033271182,0.31894052,0.026004575,0.17931853,0.0096113905,0.00043697417,0.012203843,0.79439199,0.021665175,0.023797791
0.0010052222,0.1754106,0.029635421,0.19935702,0.045681625,0.001787823,0.028886155,0.37029309,0.0052657755,0.058138921,0.011024968,0.25117329,0.005041454,0.23861794,0.11520193,0.0083944453,0.01678017,0.35403374,0.021922218,0.087958269
0.19243981,0.11746081,0.0011802843,0.20948518,0.00075210284,0.0015467894,0.0012794151,0.17320306,0.030125573,0.0068661772,0.15015443,0.15918466,0.0058115288,0.24258001,0.00034686268,0.00017738315,0.034464829,0.17511895,0.015931305,0.011313194
0.00040565259,0.00095830611,0.0021677792,0.013368416,0.77248679,0.56030629,0.0092248242,0.011297354,0.00021389851,0.16220527,0.0019261048,0.056738582,0.010695741,0.062922977,0.69501168,0.39459953,0.042137664,0.011098789,0.00017866951,0.13386235
0.25118559,0.076779161,0.0073564572,0.11642308,0.00060490321,0.0011733905,0.00083483967,0.1646607,0.032420984,0.012742351,0.21908833,0.099593058,0.0052567935,0.089257509,0.00015407441,8.5076237e-05,0.0094319759,0.18791008,0.019898223,0.014396091
0.00177913,0.092065427,0.099226481,0.061897524,0.42185561,0.041279128,0.025682689,0.10419885,0.00031680792,0.16358561,0.0041011288,0.1075835,0.0082450649,0.055172972,0.39716411,0.048762981,0.0081856102,0.071142972,0.0010879656,0.17259386
0.32114019,0.050743148,0.0033677653,0.084789009,0.00053295997,0.0020602929,0.00042719241,0.13690258,0.039147958,0.0088633629,0.25677422,0.059484117,0.0029355965,0.058782917,4.9675011e-05,2.1821133e-05,0.0052538998,0.15057455,0.012713332,0.0086055063
0.00029305008,0.00040417201,0.0017323525,0.0076384168,0.83822522,0.58306489,0.0068742253,0.015150634,6.4049855e-05,0.27733727,0.00025724055,0.0016592504,0.00047570147,0.011416013,0.75359404,0.49346659,0.017245032,0.011816734,6.9081441e-05,0.21114188
0.23346896,0.065217427,0.0013555907,0.11316021,0.00099169639,0.00125439,0.00030851922,0.17368233,0.034605307,0.015396115,0.17436191,0.07956057,0.0037958727,0.11069731,0.00014055542,5.0412942e-05,0.0074699423,0.18306014,0.017098142,0.0120889
0.0015055568,0.25710764,0.045012202,0.14148515,0.11841669,0.0045939858,0.030110321,0.16521688,0.0017954621,0.14762844,0.022610184,0.32144591,0.023889463,0.17106126,0.1320052,0.022457827,0.024962245,0.20355846,0.011852262,0.16874459
0.0066373274,0.12366805,0.013794611,0.12994995,0.0010775207,0.00016016206,0.0016780306,0.46821471,0.026092459,0.17749888,0.035845183,0.16823767,0.013921618,0.11652297,0.0021219957,0.0007591857,0.0039496198,0.52058405,0.054110523,0.13287185
0.00033078629,0.048275202,0.026067411,0.1622931,0.10031614,0.0040818193,0.010672145,0.35674838,0.004401818,0.18855506,0.010504039,0.063885927,0.015633006,0.14905559,0.21213798,0.015064575,0.013689323,0.40101132,0.017441994,0.22917818
0.15180453,0.11265382,0.0011626073,0.24295994,0.00012046995,0.0015296496,0.00033194223,0.13201962,0.034443684,0.014505498,0.10139889,0.11441386,0.0032133304,0.20362426,6.0136361e-05,4.1544528e-05,0.017873775,0.1317872,0.012280701,0.0085682608
0.00024718918,0.00030249931,0.0050203452,0.0053274387,0.46073657,0.57702226,0.036530057,0.0035032913,0.00033025178,0.28052248,0.0071557593,0.0037994843,0.013234492,0.042131178,0.54809928,0.45044869,0.093313634,0.0083715543,0.0004401835,0.24245061
0.15180453,0.11265382,0.0011626073,0.24295994,0.00012046995,0.0015296496,0.00033194223,0.13201962,0.034443684,0.014505498,0.10139889,0.11441386,0.0032133304,0.20362426,6.0136361e-05,4.1544528e-05,0.017873775,0.1317872,0.012280701,0.0085682608
